formula,target
Hf2OsRh,202.0
Rb2ZrO3,33.92951909061638
Sr(CoGe)2,74.37048787933006
Li2ZnSn,37.57849493249114
YMgHg2,62.31277963913139
LiCl,31.93906902785352
Rb2NiO2,24.990312167326977
SrAsPt,72.10731918808621
Li2CO3,55.0
LiY2Pt,71.69357878193608
LiCd,34.833695718078424
TbRhO3,185.50505892391445
V3S4,98.16222095315383
Nd(HO)3,63.9582383025196
Ca(MnBi)2,32.58142471931509
ZrFe2,147.0
ScNbOs2,226.0
LiBeB,55.27380185246892
AlBPbO4,66.71672091946681
HfAlCu2,134.71177223650614
K3Sm,6.625919961552722
CuBIr,191.0
NaIrPb,99.0
Ti2InC,126.88832796879709
LiZrRh2,138.22369856400144
CuAsS,67.23740206149395
Zn3P2,65.0
BaAuO2,71.96381694775198
Hf2ReOs,217.9894739814736
Y2CuO4,145.07851107226443
CuSbPbS3,21.204090883174512
Ba2YCu3O7,109.00695873588016
DyBr3,3.6604778906483153
HfBrN,38.0
Ba(MgP)2,51.047022957674415
BaNiF4,59.1194235596845
Bi2Pt,81.52368764747386
Al3Os2,203.3538907657274
Hf2CoP,166.05588597198624
NaHCO2,23.32806393514534
YZn5,78.74630396206055
BiTeI,6.958639009545308
CaTiO3,171.9945579315089
GaTe,9.875481232317004
Ti3NiS6,71.54015194836364
CsCuCl3,14.730585189006431
YSn3,61.925593833648776
Rb2PtS2,32.24261455875212
Y2MgRu,74.06463737835938
Nd2WO6,124.65380947837588
SmHoIr2,128.36416392846806
LaCuTeO,67.05267614605853
Ti3Rh5,205.1246262336499
Ca3Ag8,49.81201839280219
Sr2CrO4,91.0
YMgAg,57.56029287377866
La2Pd2O5,129.65425505307434
KCuCl3,40.0
Sb3Ir,98.71806007007656
Ta2Al,161.99172660114098
MgHg5,24.55997795228369
Mg2RhAu,98.01106932743014
Rb2ZrF6,21.943363972946926
Be2NiRh,194.0
Co3SbO8,33.05333499869212
NaBr,27.0
GaCl3,1.3136306931686743
CaGa2,46.98052303436718
TiIr,228.3574811681848
Sn7Ir5,135.0
K6Co2O7,34.71616726869841
SrZn5,52.98076365450311
V2NiSe4,83.71312148151304
HfAlNi2,164.50448359337406
YCuO2,114.0
K2P3,16.823934281328707
As3Ir,129.5118324989673
Ba3Hf2O7,124.0
Sr(AlH)2,41.41153396827747
Ba4Y(CuO3)3,103.97204047800308
Ba(CoN)2,98.0
Nb5SiSn2,162.30865125645647
LiTaO3,123.26804875758492
HfSb2,84.17649977762295
LiSc2Ru,87.89557904206833
Sr3FeN3,56.48229263216059
Ti2MoPt,192.5305142937992
Mo2O5,110.5531153762416
Ba(AsPd)2,55.29175031671596
Be2B,149.6664077055261
AlF3,45.11123794789186
CaF2,76.54559136565447
CoPtO2,178.58552812355046
Na6CoO4,53.14165100952
ScTlS2,50.31666118124999
GaCo,175.82684398588626
CsSnSe3,12.42580106886525
CrOF3,21.690475721744903
WCl6,1.0
CrRh3,230.0
ReS2,27.53578435253961
Ca2ReN3,60.0
Cd(CO2)2,43.60117476688493
Ca3Ti2O7,129.81187052647013
Mn(ReO4)2,13.668065160110366
SrHfO3,156.73357760055012
Zn2Mo3O8,129.8364097904652
Sn4Pt,59.22369248034082
Mo2S3,99.31160010868516
Br2O,6.215870562643441
ZrZn3,100.40905981271328
Li6OsN4,83.66908787783153
YAl2Ni,91.14958371313384
Zn3Pd,112.54567796838128
MnNiGe,143.99613390178354
Zr2Ga3,110.72866651895328
NbHg3F6,22.785249687257448
BeZnO2,164.76494178909078
RbVBr3,13.89885819308651
AlCrCo2,203.11525857562705
LiZnAg2,63.32387103818968
BaAl9Ni2,78.6067433030897
MoW3(SeS3)2,19.83104006538281
UB2,210.4911045671737
NbRhO4,213.91601414455
TlCdRh2,138.24133483031449
Nb3Rh,203.7240070367746
NaH4ClO2,19.12575135854289
Ti2GaC,138.98321875937
Fe3Sn,118.85855081985454
ZrTe,93.06590970990707
YAlO3,189.7995324687365
MnB,155.57680500337966
KNbSe2,57.21190751804586
NbGeIr,223.7470427313795
ScGe2,80.50528797676101
Na2TlBi,22.624204316853533
MnBr2,7.716209677781671
Fe3Pt,180.231692925722
CaTi4(CuO4)3,203.1671861300117
Yb2SiO5,80.86346157249659
KUO3,130.0
ZrH,114.46979952230272
Ir2S3,167.60702640802327
CsMgCl3,13.405680987380965
LiMg2Zn,40.33093155529893
Al2Cu,99.63617578431726
LiAuI4,7.113122395439419
ZnSnSb2,40.40913013646486
ZrTi2O,133.5401137076017
CuS,73.89629279192587
AgN3,15.77173994676107
Y(Al2Cu)4,100.79801887962805
MgAlRh2,157.1191249528784
UAl2,82.81155513789976
Ti3PO2,166.0
AgF2,31.6135317009278
Na2MnN2,47.95266676396575
LiBePt2,164.89140141738145
YMg3,40.12903944647255
Ni2H,196.52482871314373
Y2ZnIr,94.15109518322252
Ca3AsN,59.661034877957
AlCuCl4,11.597863128368145
BeGeN2,191.09729885178584
