formula,target
Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,0.21230120934350769
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2F)n[nH]1,0.39397033087841604
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,0.526093328358349
Oc1nc(nc2ccccc12)c3ccccc3,0.24533195871349103
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,1.104131442333057
NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3,-1.4887823832106326
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,-0.5721790881935958
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,0.195785834658516
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,0.963750757510628
O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,-0.02717172358887131
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,-1.4062055097856743
Nc1cc(nc2ccccc12)c3ccccc3,0.03063208780859971
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,0.6582163258382824
C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,0.8233700726881991
CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,-0.1180062843563253
CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,-0.7951366464409831
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,-0.5474060261661083
Oc1ccc(cc1)c2nc3ccc(O)cc3s2,1.2279967524704944
C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,-1.8356052515954573
NC(=O)Cc1ccccc1,-1.5383285072656074
Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,1.2858005638679655
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,0.773823948633224
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,-0.29141771854873766
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4,-0.3574792172887043
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,-1.1667325768532952
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,-0.39876765400118347
Nc1ccc(OCc2ccccc2)cc1,0.03063208780859971
CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-1.0180942046883703
CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13,0.5343510157008451
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.13798202326104536
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,1.3601197499504276
Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,1.1701929410730236
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-2.322808804802711
CC(=O)Nc1ccccc1C,-0.9602903932908996
Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,1.013296881565603
CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,-0.2170985324662753
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,1.0215545689080987
CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,-0.8859712072084371
CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,-0.13452165904131697
CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,0.36919726885092835
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,-0.5391483388236125
COc1cccc(Oc2cncnc2O)c1,-1.2988555743332286
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,-2.0668204971853403
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,0.4270010802483994
COc1ccc(cc1OC)c2csc(NC(=O)c3c(C)onc3C)n2,0.8233700726881991
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,1.0215545689080987
Nc1nc(ns1)c2ccccc2,0.03063208780859971
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-2.1493973706102985
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,-0.13452165904131697
OC(C(=O)c1ccccc1)c2ccccc2,-0.02717172358887131
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,0.18752814731602038
CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,-0.9602903932908996
COc1ccc(cc1)c2cc(O)nc(N)n2,-0.5308906514811166
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,0.7490508866057364
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,0.955493070168132
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,0.0719205245210787
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,-0.26664465652125013
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,-0.31619078057622513
CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1.0793583803055697
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N(C)C,0.6086702017833073
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,-1.2988555743332286
CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5,-0.5804367755360916
C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,0.38571264353592
COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,-1.224536388250766
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.6086702017833073
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,1.104131442333057
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,0.5921548270983157
CCCCC1(CC)C(=O)NC(=O)NC1=O,-0.5474060261661083
CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,1.194966003100511
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F,-0.0023986615613836274
OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1,0.872916196743174
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,0.6912470752082657
Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.01411671312360804
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cc(n[nH]4)C(F)(F)F,0.22881658402849936
Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,0.3526818941659367
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,0.4104857055634077
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,-0.14277934638381282
Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2,-0.7455905223860081
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,1.2692851891829737
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-2.4962202389951234
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,0.08017821186357435
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,-0.31619078057622513
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23,-1.8356052515954573
CNc1ncc(s1)C(=O)c2ccccc2,0.1627550852885327
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,0.3609395815084327
OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,-0.14277934638381282
OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-1.3649170730731952
O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3,-0.46482915274114994
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,0.9472353828256364
O=C(NCCSCc1ccccc1)c2ccccc2,0.9389776954831404
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,0.8564008220581824
CCCSc1ncccc1C(=O)N(C)C2CCCCC2,0.9885238195381153
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,0.34442420682344105
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,0.11320896123355768
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-0.9107442692359247
COc1cnc(nc1N(C)C)c2ccccn2,-0.2170985324662753
COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,1.2610275018404777
CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,-0.6464982742760583
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,0.3609395815084327
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,0.0058590257811120235
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,0.7077624498932573
CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2,0.9472353828256364
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O,-0.6630136489610498
NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,-0.8611981451809496
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,0.4104857055634077
CCN1CCC[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,-0.46482915274114994
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,-0.08497553498634197
CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,0.6912470752082657
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,-0.33270615526121683
SC1=Nc2[nH]cnc2C(=O)N1,-3.0081968542298645
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,0.6582163258382824
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,0.03063208780859971
Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,0.28662039542597
CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-1.5796169439780867
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,0.43525876759089505
CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,0.8564008220581824
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,0.27836270808347435
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,-0.9520327059484038
CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1,-0.13452165904131697
Nc1nccc(n1)c2c[nH]c3ccccc23,-0.39876765400118347
COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,-0.5308906514811166
CC(C)NC[C@@H](O)COc1cccc2ccccc12,-0.852940457838454
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,0.6912470752082657
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.674731700523274
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,-0.0023986615613836274
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1,0.022374400466103693
Fc1ccccc1NC(=O)NC2N=C(c3ccccc3)c4ccccc4NC2=O,1.3518620626079316
O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,-0.0023986615613836274
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-2.2154588693502655
CC(Oc1c(Cl)cccc1Cl)C2=NCCN2,-1.3896901351006827
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,0.10495127389106203
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2,-0.423540716028671
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-1.992501311102878
CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,0.6912470752082657
CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.9389776954831404
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,-1.034609579373362
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,1.252769814497982
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-2.182428119980282
OC(=O)[C@H](N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,-0.018914036246375294
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,-0.5143752767961249
CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C,0.38571264353592
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,0.24533195871349103
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,-0.9107442692359247
COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,1.104131442333057
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-2.1576550579527947
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,0.2618473333984827
CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,0.6912470752082657
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,-0.6877867109885373
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,1.2692851891829737
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F,-0.8446827704959582
OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4,1.104131442333057
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,1.0215545689080987
CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12,-2.85955848206494
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,0.8398854473731907
CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,0.3609395815084327
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,-1.3814324477581867
