formula,target
K2SnCl6,6.043451461326108
CoCuO2,27.0
Pr2TlAg,14.0
Mg3As2,26.88864821298441
OsSe2,105.9152957631232
LiGeIr2,113.0
As3W2,73.65982350910527
Rb2LiTlCl6,10.163987406621796
NaTiS2,36.57550189370126
TaTiRu2,79.38135151366491
LiVN2,45.612276564165285
Zr5N5O2,116.85353771340216
ScSi3Ni2,72.61351847932244
SrMgH4,25.65761174784189
KMnP,10.301225562789275
La2SiO5,43.42775624065622
Ni15O16,81.0
Lu4C7,75.41041152358542
SrHg,18.0
Sc2CoSi2,77.4304837391453
FeAgTe2,14.946294369905043
LiAlAg2,26.835144769912056
V3NiO8,59.701787764665696
NbGaO4,59.49814794175168
Rb2TiCl6,5.3611141092985966
Er(CoB)2,112.0
Y4Al2O9,64.32002088119646
ZnCu2O3,34.150269327796224
In2Co,26.60055646334859
Ag2PdO2,14.0
Sc2GaRu,37.96386639603922
Pd3Pb,44.82236715365385
CdP4,28.0
PNO,55.74518205588284
BaPbF6,17.0
NaLi2Sb,22.824707449758392
Nb2Co3Si,113.0
CrPbO4,17.674730357013473
Mn2P,98.56662958823996
NaCd2Pt,12.418319826444534
ZnO2,62.0
BaZn2,9.0
Sr2MgWO6,71.65627551180427
BiF5,10.939511828110255
Y2CuRh,36.13118309497008
Ti(CuS)4,37.17483905238559
Ga2Au,12.41475315106459
LiCo2Ge,93.72027540007072
LiGePd2,26.22358391710644
K2O2,15.478987500740564
TiCrO4,59.66138538170493
BaPd5,40.11427082092783
CoAgO2,26.85225651366056
RbCu3S2,20.02570450524304
PrB6,115.0
RbVBr3,1.6811920803265767
Ti2TcOs,99.64793566720402
NbSiRh,112.30669350351006
AlFeRh2,37.61478812431547
Ca(SiAu)2,34.72818962163969
YSnPd2,25.0
VAuS2,51.65699544010511
Ho2O3,65.37105181033061
BeAu,40.9692690701292
ScSnPd2,31.74392311119964
PaZnRu2,32.0
Y2B3C2,65.17523356360716
Li(Fe3Ge2)2,65.18803924152735
ThSn2,39.0
Sr3Li,9.636038574185903
NbS3,11.396998180190987
InN,108.0
SiOs,78.96567901183855
ScCdAg2,25.04244222095827
K2Se,8.230629315564206
Y2Pd2Pb,29.26220758041305
Sc2ZnTc,38.0181556217218
TiSb2,53.81562291610418
Ti2MnRu,79.82790521758503
CdSO4,25.820746630294927
V2CrRe,112.2191753712572
Zr6FeSb2,58.116858519407
CaSn3,26.05440055956716
Na3CoO3,24.80414218362869
GeS2,13.717998596903133
GeSb,24.0
Ca2VN3,49.72382471652765
IBr,1.0978673786521411
MgAu,30.0
TmBi,32.0
AlCo,118.0
Pr2AlNO3,102.0
Sn7Ir3,59.99050985925042
YbGaRh2,49.0
Cu(AsO2)2,11.19582532426666
ZrGeTe,44.37945986912502
YMn2O5,77.36710584663226
Hf2ReOs,99.90387184774605
Ga4GeO8,72.20595400524451
Li2MgTl,13.687280577320356
CoTe2,45.64574586058079
Ga2RuRh,92.0
Pt3Pb,45.591742622501954
HoTe2,24.75128233708866
In2Pt,29.61278277425614
Li3(FeO3)2,47.65880427941568
BaYSc,16.0
ScZn12,48.27681597530543
Rb2NbCl6,3.818930982481227
Li2CN2,17.024317486059832
SrGaCu2,25.615457276160758
Si2NiP3,55.774712336625726
V2O3,80.23707934011266
BaZrO3,91.77313766738058
GaCl3,0.9224418919489656
ScBe5,103.69609622601072
Li12Si7,31.69759681355705
ZnNi2Ge,40.30150157238181
Al12Tc,73.68348940373417
ZrCuSi,84.092472567629
SiPd2,50.58464071360802
KI,5.550304141582306
V5P3N,93.3294613105355
Li13Sn5,23.991667030561395
ScIn3,21.01157287533037
Zr6Al2Ni,51.37305309294182
MgHg5,5.198804781870703
Zn2AgAu,26.3431942184357
Sr3Ag2,10.048168126765448
Na2CN2,17.636256734450818
ScRh3,84.14822374227415
LiCN,5.0
LiTiO2,123.37446554338848
LiIn2Pt,26.70814097637337
Ti2Pd3,44.0
YScO3,69.39588844821017
V3Au,72.74330345863893
Zr(CuP)2,60.8826200194409
CaLaMn2O6,64.0
B9C,119.18368607364224
Yb2SiO5,29.279496932161283
HoI3,1.8315430213660653
Yb(MgSb)2,27.51126003165852
LiVS2,3.182952430756516
LiFeF5,12.763663846556856
SrC2,14.934375366964696
Co2N,88.2470771995385
Ni4W,97.80102095917732
GaCl2,1.4532290909005567
BaAl9Fe2,45.03553735910464
TaTiRe2,117.43893732913104
Mn2SnO4,48.45844423554435
