formula,target
Be2Ge1La2O7,4.0034
Cu2Ge1S4Zn1,0.6592
Al1Ge2Nd1O7,3.1418
Ag1F6S16Sb1,2.7753
Cs1O8S2V1,2.2143
Be2O7Si1Y2,5.1621
Al2Mn1Te4,1.13
Ge1O8Zr3,3.8792
As2P2S7,2.6363
Cs2F6K1Mn1,1.8362
F1K1O6Te3,3.0871
Bi2Cs1Cu1S4,0.7473
Al2Cl8Hg3,2.4913
Nb1O9Rb1S2,3.1485
Cd1P2Sn1,0.1375
K2Mo1O9P2,2.8722
Ba1Ca1Sn1,0.2761
Br18Cs1Er1Nb6,0.9952
Ba1Cu2Se2,0.5466
Mn1Te2,0.6153
O24Rb4Si8U2,3.8019
O8P2Sr1Zn2,4.4318
B1Na3O3,2.991
Ca1H6N3Rb1,1.9616
Bi2Ho1I1O4,1.3976
Ir1P1Te1,0.902
K2O11Sb4,1.8466
Cs1Fe1O8S2,2.1275
Ge1I4,1.9763
Cu1K1S4Tb2,1.1813
Ba1O7Te2Zn1,1.9071
C2I4O2Pt2,1.7688
K2O15Si6Ti1,3.7486
Br1H1K2O1,3.5024
B2Ba1O6Zr1,4.1376
Cl4Cs2Hg1,3.0255
B1O7P1Zn3,4.0035
Ba2Cd1Te3,1.4391
B0.667N0.667,4.4439
O4Pr1V1,2.7233
Cl4Hg4I2S1,0.5513
Dy1H3O3,3.7111
Ca2Ge7O16,2.8043
Fe1S2Tl1,0.5959
Cl3H6N2Sc1,4.2767
O8,1.3985
H2O4Se1Zn1,0.8584
Cd1Cs1Se3Y1,2.1293
Br5Pa1,1.9147
Ba2Se5Sn1,1.1714
Li1Mn1O4,1.5055
Be4Ca2N4,2.3973
Ca5O12S1Si2,4.4455
Li2O2,1.977
F6Rb1Ru1,2.4901
Hg4Se6Si1,0.1381
Ag4Rb2S3,0.5924
Cl4Os1,1.6392
Cl4K2Pd1,2.1869
I4Mg2O12,3.4681
O3Pb2,1.0396
Cl8Mn1Na6,4.2332
As1Er1O1Zn1,1.1206
Cl18In4Ta6,1.2425
Al2C1Ca4H22O20,4.3084
Dy3N1Se3,1.1908
Cu1K1Pd1Se5,1.1615
P2Pb2S6,2.2305
C2Cr1H12N6O4,1.3755
Cs1N3O11U1,3.5486
Al4Mn13O28Sb2Si2,1.1006
Al2O4Zn1,4.4963
Cr1In1O3,1.7014
Al1H6Pr1,2.1023
Be1K1O4P1,5.2392
Cl9K3Mo2,1.172
Ga1K1O7P2,4.4732
Ga1N5Sr6,0.2953
Br3Sb1,3.2734
F6Mn1Pt1,2.3054
Br18C1K4Zr6,1.177
Au1C2N2Rb1S2,3.0038
Ce4Cu1S7,0.9377
O7Sr2Ta2,3.0457
F1O4P1V1,1.3842
Cu2S4W1,1.7408
Cl10O12Si4Tb6,4.6835
Ba1Cl2O6,5.2691
K1Se8Ti5,0.5755
Ba1Ca4Cu2N4,0.3492
B2Ba2Cl1Ho1O6,4.0871
Br1H2Li1O1,4.3957
Ce1Cu1Se2,0.9476
Nb4O15Sr5,2.7368
Cl1O3Tl1,4.3266
As4Eu3,0.2956
H6Li2Pt1,2.6473
Cl1H1O1Pb1,3.3085
Ag1As1F7,1.504
Er1K1P2S7,2.6281
Ag1Bi2Cl1Se3,0.7955
Ni3O8P2,3.2556
Cl5Cr1Cs2H8O4,2.9552
Nb3Sb2Te5,0.8039
Cs2Se3Zr1,1.3618
Fe5O12Si3,1.9058
Fe2Li2O4,1.0014
C1K1N3O6,2.1168
Br6Cs2Na1Y1,4.2047
C6O8Tl4,2.9164
As1Ca1Pd1,0.132
Mn1Pb4S14Sb6,1.1953
C2Hg2N2O1,3.1677
P2Sr1Zn2,0.8856
Dy2Se4Sr1,1.406
H18I2K4Na2O20Pd1,2.2174
Br2Cs1F1,1.7449
Cd1S2,1.2558
Cd1P4,0.6264
Cs1F5Te1,4.6377
Br1Cu1O2Sr2,2.7393
Cs4O4Sn1,2.2168
As5Cs3O9,3.1337
Cl2O3Se1Zn2,4.0511
Br5In1Sn2,2.271
Bi2Cd1Ge1O6,1.9139
Ag1C4N3,3.5748
Ag1Ba1Nd1S3,1.7617
Cu1Mg1P1,0.0911
Mn1Na1O4Rb2,1.893
Bi2O5Se1,2.8753
Ba1O8P2Zr1,3.8251
Ba2F1N1,1.0927
Cu2S4Sn1Zn1,0.3195
O4Sn3,1.3095
Hg1Se4Sn1Tl2,0.5809
C3Cr1H6N3S6,2.4617
Bi4Cl1O8Ta1,1.1259
S4V1,0.9547
C1H9N7O3,3.1552
Cl1O8Se2Y3,4.2068
Hf1La2S5,1.0715
Al2K6Te6,2.1469
C4H12N2O2,2.5937
C1Cs1H1O3,4.3221
I1O12P3Pb5,2.3319
F12Fe2Li3Na3,3.8475
Nd1Rb1Se2,1.8686
Er1O4Ta1,4.2036
Ba2F10Ni3,4.2899
H3K1Si1,2.5037
Ba6P6Sn2,0.7749
Se2Zn1,0.9899
Ba2F2S3Sn1,2.0508
I4Tl2Zn1,2.9784
Mg1P4,0.6907
As2F8K2O2,3.665
Bi2Cu1K1S4,0.8853
Ag1F4Na1,1.931
K2Mn1O7V2,2.5124
Cd2K2O12S3,3.7901
Ca1Te1,1.5374
S3Sn2Tl2,0.8417
C3H24N9O15S3Sc1,4.6538
B6Ba2H4O13,5.2311
Cl6Hf1Te6,1.0195
Ag1C4H12N1Se5,1.1868
I14Mo6Pb1,1.9883
Ba1F8Tm2,1.9746
O8Re2Zn1,4.0279
I1O1Sc1,2.3862
Br4C2H12Hg1N6,2.7717
As2Cs2F8O2,3.7394
Ga2Hg1Se4,0.9463
H17N5S3Si1,3.3155
Ho2O3,3.9469
C4H2N4O2Pt1Rb2,2.427
Ba1N2Si1,2.9189
Cu2K3O4,0.2162
Br4Th1,3.0139
Ag1Al1Te2,1.3626
C2Ga2Ge4H10N2O12,3.4815
Bi24Ge2O40,2.4415
Co1Na1O2,1.6001
Na1O4Pr1Ti1,3.1373
Ba2Ni1O8P2,2.5757
Ga1H1O4Se1,3.9548
Mo1N1Na5O4,2.6697
B4Ga2Li6O12,4.1601
C2Cu1K2O6,1.7167
Cu1Se7Sn1Tb3,0.9258
C6Fe2O6Se2,2.1471
As1O5Sb1,1.7796
Ag1Al1S2,2.3537
H12N2O14U1,3.4934
Ga2O6Rb6,2.4409
P5Re2,0.6524
H4O10Si2Zn4,3.2497
O7Rb2U2,2.6589
Cu2Hg1Se4Si1,0.2042
Bi1Cl8F4H3K6,4.1898
Li2Mo1O4,4.292
Cs4Fe1O3,1.3343
Na2O4S1,4.9995
F6Pb1Zr1,5.0089
Ga1Li3N2,2.4767
Cl9Cs3Sc2,4.2808
Cl1Gd1Mo1O4,2.6906
Br4O1Rb6,1.527
O4S1Sn1,3.5516
I4Si1,2.8119
Fe4O5,0.1855
Ag1Er1Se2,1.5666
Cd1F2,3.0496
O6P1Pb1V1,2.3151
Cu1K3O2,1.8022
O9P2V1Zn2,2.6504
O5P1Ta1,3.1621
Au2Ba1F12,1.7745
Br16Re4Te8,2.0504
Ga2Te4Zn1,1.1098
C4Cu1K3N4,4.2535
Ca2O7Os2,0.0651
Ge2Li1N3,2.6957
Ag1O2Y1,2.5359
Cl18Mo2P2,0.9559
Al12O24S2Sr8,3.3438
Br1In1S4Sb2,1.5443
Ba2Co1Ge2O7,2.7022
Cl10O12Si4Y6,4.548
Cs2F5Mn1,1.6318
Co1Cr1O4,2.1072
Co1I12Tb7,0.2546
Na2Te2,0.4921
B2Ga2O7Sr1,4.0216
Ce1S3Sc1,2.1783
Ga1Te1,0.8924
Bi4Cu3La3,0.1759
Bi2I1O4Y1,1.4012
K1O1Tl1,1.1669
Ge3Li2Ni1O8,2.8881
Ag1Hg1I1S1,1.7331
Ag1In3K2Se6,1.2674
H4S6Si4,3.3238
Ge1K4Se4,1.9974
Au1I1,2.2852
Fe1Na1O8S2,1.9751
As2Ba1Ni2O8,2.7052
Os1S1Sb1,1.3007
In1Mo2O8Rb1,3.9489
Ge7H8N2O15,2.6986
Cr1F6Na3,4.0209
I3Zr1,0.0957
Na5O5Ta1,2.5173
In1Te2Tl1,0.5192
Cl4K2Mg1,4.7626
Cs1F7Mo1,3.3389
As2S4Tl2,0.9642
Dy1H4K1O9P2,4.6743
H4Mg3O9Si2,4.2621
O4P1Tl1Zn1,3.8841
Ag2C4Ca1H4N4O2S4,3.3878
Ca1Ge1Sr1,0.4311
O6P1Re1,2.2148
Cl5Cs1Sn2,3.0656
Li1Mo3O8Y1,1.6165
C1Na4O4,2.2311
H3K1Li2O3,2.8515
Na1O6U1V1,2.6706
Na2O3Zn2,1.9363
Ca4Ge1N4,1.4172
Ho1I3O9,3.115
Bi3Cs1Se5,1.0038
C2H8N6O7,2.3745
As1F6N1S2,2.595
Bi1Cd1Cl1S2,1.9795
C1H4N1Na1O2S1,3.9868
H1In1O4Se1,3.5551
As1S2,1.3229
Ir1N6Na3O12,2.5849
K2Mo1O6Se1,3.4168
Cu1Na2O2,0.7139
Ag9Ga1Se6,0.0794
Ce1O8S2,1.4556
O7Tl4V2,2.5868
C2Ho1K1O6,4.3266
Rb4S6Si2,2.8262
Na1O3Ta1,2.5236
As1Ca1Rb1,1.3057
Cr1Li2O4,2.9446
Cs3F6Tl1,3.3288
Mn1O11Pb5Sb2,1.4083
B3K3O6,4.1336
Bi1Ga1O3,1.9081
Cs1F3O1V1,2.3838
Ge1Mn1O3,1.7188
Ir1S1Sb1,1.4264
H1K3Mo1O1S4,2.013
Cl2O5Sb4,2.6473
Rb4Se6Sn2,1.4947
Cl2O3Te1Zn2,3.7399
Ba1Cr4S7,0.8195
Ba5Cr3H1O13,1.1665
F3K1V1,1.8088
B1La1O5Si1,5.1496
As6C8H34N16O34V4,2.139
Cd1Dy2Se4,0.619
Ca1Nb2O4,1.3227
Gd2O6W1,3.4389
H6Li1Mo1N1O5,4.1261
Ga1Ho3O6,3.5973
Ni1O2Sr1,1.238
S5U3,0.1631
Cu3F1K2O12P3Zn1,1.459
Br3Gd2N1,3.1751
F1Na3O9Si3Sn1,3.4802
Mg3Nb6O11,0.4925
S3Tl4,0.8499
Ca2Ir1O4,0.1804
O6P4S2,3.7994
Ag1C2N3,3.8945
Ge1Li8O6,3.4344
F18In1Sb3,3.5517
Ba1Cu2S4Sn1,0.5258
Cl14Mo4O4Tl2,1.9518
Ba2Cu1O6Te1,0.267
Ge3O12Sb4,3.2317
Ge1Na2O5Ti1,3.2659
Ge1Li2Zn1,0.0295
H2K7N1O22P6,3.6296
B1N1,5.2143
Co1Cs2O3,0.959
O4Ti1Zn2,3.1011
C1N2Na2,3.0533
K1O4Tc1,3.258
Br17Nb6Rb3S1,0.5454
I4Sn1,1.7705
Al1F6H18N6Ru1,4.3818
Cs3F6Y1,5.327999999999999
H2O10S1Sb4,3.4175
Ga1I3O9,3.2983
Ba1K1O4V1,3.9653
H22N8O18P6,5.117
Cs2F1O3P1,4.4036
Ga1Gd3O6,3.5087
Cu1Er3S7Si1,1.9029
Ce1P5,0.0781
Cl2Hg2,2.5748
B2Gd2Ge1O8,4.4294
As2Ba1Ga2,1.2435
Cd1N6,2.8309
Ag7Rb1S4,0.6296
Ba4Sb4Se11,1.0963
Rb2Se1,1.7992
K1Li1Se1,2.511
Ca1Mn2O4,1.2714
Al2B2Cs2O7,4.2219
Se8Ti5Tl1,0.1434
Al1Cu1F6K1,2.1612
Ba4P3,0.7444
F7K2Mn2Rb1,2.9703
F1Gd1O1,4.59
Cs2P2Pt1,1.1105
C5Fe1H8N6O4,2.7817
Br1Fe1O7Te3,1.7728
O9P3V1,1.8823
H10Mg1O10Se2,4.7355
Ca5Sb3,0.4232
P1S1Tb1,0.3651
C14H24K1Mn1N8,1.1092
I1S1Sb1,1.347
Cr1O4Yb1,0.5085
As1Ho1O4,3.6026
Cl4Re6S8Tl2,1.8121
In1Li1Mo2O8,3.5995
H2K1O7Se1V1,2.6176
Cl1Mo1O4Y1,2.6824
C6F12Fe1O6Sb2,4.445
O4V1Y1,2.8115
C3Cl3N3,3.7439
Cl4H6O3Sn1,2.8458
H1K1O8P2Zr1,4.2117
C1F1O3Rb3,3.4701
C3Cl3Ga1H9O1P1,4.8803
C2Yb1,0.1751
B2Ba2Ca1O6,4.0784
H4I4K2O14Zn1,3.1952
O6Ta2V1,0.9934
As1F6In1,3.3479
Cl3K1Mn1,4.1535
Cd2Cl2P1,1.1448
Ba3Cu1O9Ru2,0.7048
Ge1Na1O4Yb1,0.3429
Co6F18Rb6,4.0903
N2Sr1Ti1,1.4463
Al2O9Pb2Si2,2.7733
Ca2Nb3O10Rb1,1.8503
Mn4Si7,0.8798
Cl2Ni1,2.9132
La3O7Os1,1.3007
Ba3Mg1O8Si2,4.7041
Cl6Cs2Sn1,2.3836
Cl2H12N4O8Zn1,4.4466
Ba1Ca1Si1,0.1816
Bi1Cl1O1,2.5735
Cl2Cu2O6Pb1Se2,0.9741
Br2Mn1,3.4182
C4K2N4Ni1,4.0213
Cl1In1K6Te4,1.9812
As1H1O14S4,4.5456
Co1Cu1O2,1.5171
Bi2Cs2Pd1,0.5381
B1Cl1N2Sr2,2.7457
H1Nd1O5S1,3.2721
Cl6Rb2Sn1,2.2592
Hg3Rb2S8Sn2,1.5592
C1H1O2Tl1,3.5038
Ca2Cd2K1Sb3,0.0995
Cl6Na1Ta1,3.0903
Rb2Se15Th7,1.4456
Cd1K2Sn1,0.0684
Hg2P2S6,1.7509
Dy2O1S2,2.5649
Cu1Li1O4V1,1.3458
Ba1O3Se1,3.8794
Bi1Er1O9W2,2.6697
Br9Nb2Rb3,0.6022
Cd1Ge1Te4Tl2,0.3694
Cs1Er1S2,2.2264
F4Pb1,1.8957
Ge1I3Tl1,1.8976
Er1K1Te2,1.3333
Ag1La3Se7Si1,1.5795
C4Cl17Gd10,0.1387
Cu1H1I1O4,1.802
Fe1S5Th2,1.7058
Eu1K1P1S4,0.7896
In1Na3O4Rb2,1.977
Hg1I1N1O3,1.9435
Fe1Ge1Si1,0.5115
O2Pb1Pd1,0.2721
Co1Cs2O4Si1,3.2906
P1Se3Sn1,1.3247
As4Hg1I2S4,1.9953
Hf2O9P2,3.5143
Br2P4Se3,2.2324
Pt1Yb1,0.0101
As4Cl1K1O6,3.0448
Fe1O13Te6,2.1163
Ge1Na1,0.6795
Al1Cl4Na1,5.1672
As4Mg1,0.8107
N12Rb2Zn1,4.0533
Cl5Co1Cs3,3.4402
Gd2S5Zr1,0.9958
Ca1H1I1,3.4483
Al12Ca8O24Te2,3.1259
B1Ba1Li1O3,4.394
Eu1Se1,0.8502
Cl1Cr3O12Sr5,0.9948
Ho1Se2Tl1,1.2472
In1Na1O6Si2,3.6181
I1La1O1,3.746
C6Fe1N6Pb2,3.7027
Cd1H2I3O1Rb1,2.5513
K1Rb1S1,2.2096
B1Ba1Na1O3,3.6641
C2H8I3N1,1.9718
Cs1Cu3O2,1.7009999999999998
Cd1Cl6K1Rb3,4.1004
P2S6Sr2,3.1056
In5Rb1S8,1.3574
Ba1H2Ni3O10V2,2.6669
O9P3Pr1,3.9855
K1Nb2P1S10,1.5797
Na6O5Pb1,1.0376
F7In2K1,3.7972
H2La1N1O7S1,1.4994
Cu2Ge1Hg1S4,0.2543
Br6Gd1Na3,1.1078
Ba2Cu1O6W1,1.0069
Br6Cr2H18N6,2.0594
Br7Nb3S1,0.9191
K2Te2,0.6705
F6In1K2Na1,5.3467
Cu3Mo2O9,1.1272
Bi1F6Li1,2.7524
Co1H9N6O6,2.7023
C2H2N4Ni1,2.4013
Sn1Te3Tl2,0.3958
Cs4H8O4P2Se6,1.6538
H2Mn6O17P4,2.943
Co1F4Li1,2.4792
C4O4Ru1,2.1252
Na3P1S4,2.2629
Cu1K2O12P4,2.2857
Br4Tl2,1.7089
Al2Ca2H1Mn1O13Si3,1.1999
Ca3Fe1O6Rh1,1.8516
Ge4K4,0.9403
Ba2O6Sr1Te1,3.1247
Br3Gd5O10Se2,3.4922
Ag3In1O8P2,1.9943
Fe1Nb2O6,2.1218
Mo4O11Y4,0.3481
Cu3O16P4Sr3,1.5522
Ba1N2O6,3.5937
Cr1F6Nb1,1.4033
Ge2K4Se6,1.641
Ge1Li2O5Ti1,3.8181
I2N2S1,1.4951
C2Cs1I3N2,3.459
H1Na1O8P2Zn2,4.5069
Ba1O8P2Zn2,4.4988
K3O13Si2U3,2.9278
Ba2C3Ce1F1O9,4.6198
O8V3Zn1,1.7794
P4Re1,0.9255
B3K3S6,2.7645
B4Hg1O7,1.7894
Ba1S2,1.5733
Ge1Hg2Se4,0.3979
Br1H4P1,4.0279
Al2Fe1S4,1.5745
Ba1K4S8V2,1.7619
K3Nb1O8,3.0251
F6K1Ru1,2.4578
Co1O4S1,3.6639
Br3Ge1Rb1,3.1848
P4S4,2.4072
Au1O8Rb1S2,1.7698
Ba2Cu5F14,1.9301
O5Ti3,0.2171
Gd1O3Sc1,4.2823
Se8Tl1V5,0.5687
F1Mn2O4P1,3.1362
Br7In4,2.2713
Al1I3O9,3.3319
Ca1O9Zr4,3.84
Ag1H2In1O8P2,3.2911
Al2Ca2O9Sn2,2.4409
K2O8V3,1.8391
F6Hg2O1Zn2,1.097
Dy1Na1S2,2.2749
Al9Fe2H1O24Si4,3.2288
H2O3Se1,4.5128
Br9O4Pb8Tl1,2.89
Br2C2H6N2S1,2.5775
P2Se5,1.3199
Cr1La1S3,0.2562
Cd1Na1O4P1,2.7223
B1C1Li1,0.85
Cu3H4Mo1O8,1.1872
C4H12O3P2,5.3646
Bi4O11Ta2,2.8477
Be1H3Li1,2.3866
F4Se1,4.0456
C4I2N4Pt1Rb2,1.4505
Br1F3,2.1704
O7Si2Sr2Zn1,4.2792
B2Na4O5,3.7503
O1P1Pr1Zn1,1.1883
Ba10O24P6S1,3.1258
B2O7Se2,4.01
Mn1O2,1.0113
Hf1Pd1Sn1,0.1759
Fe1H8Na2O12S2,4.0562
Ag1In1Se2,0.4028
Br5Pb2Rb1,3.0356
Cu1La3Se7Sn1,1.163
Br1K3O1,0.8846
Ca3H2Pb1,0.0763
Cs2Cu2Se4Ti1,1.586
La2Se5Th1,1.1608
Ag1K2S4Sb1,1.4423
Dy1F1O1,5.0151
C1N2Zn1,3.8548
Mg2N3P1,3.5315
B1C4Cu1N4,3.5248
B3Ba3F5O9Sr4,4.3684
Ce1N5Si3,3.4366
Cr1F6Xe1,0.5882
Ge4Se9,1.2802
Li2Ni1O8W2,3.0546
Ag1S1Tl1,0.9711
Hf1S2,1.2359
Ca1O5V2,1.6451
Al4Bi2S8,2.6265
Mo2O11Se2Sr1,2.5931
Cs5In1P4Se12,1.2626
C1Ni1O3,3.0966
