formula,target
Ti2Pd3,1.78
P3N5,0.925999648373188
MnSbRh2,0.2977998371634518
ScNbTc2,0.2375247478212907
MgAsPt5,0.3075510935789669
Fe11MoC4,1.2227499797110497
Si3Mo,-3.1714538493132736
KMgH3,0.2945358909489801
TlSbS2,11.09710564684428
SrNiSn3,0.0801799681366848
Al2ZnS4,1.049572581020728
InPd3,3.608306741856948
Mn2NbAl,0.2542496428766583
CaPd,0.2713120395319359
Co2Si,0.1261717756395741
CuAs2,1.5779385916568955
Bi2SO2,2.4041649633925584
BaF2,0.0007441140410326
Cu10Sn3,0.28
Zr2Al3,0.16389896658736
ZrBeCd,8.57
Cu2GeS3,0.7661109927256984
Hf2TcRh,0.2382323713715886
Ti3Pt,0.1140331979724385
ZrTe5,-31.17408163983874
NiP2,0.6411316243777723
NbAl3,0.170797995554194
FePt3,0.52
Sc2AlTc,0.9772391295906112
Ba(MgSi)2,0.2225061796603329
Mg2SiO4,0.247955978415483
KAuSe,6.93
MoN2,6.17725482355949
V2CuO6,4.5597132694571885
Hf2Si,0.0962248358400144
TlCuS2,1.03840593622847
HgPd,0.65
ScInO3,0.3337431101362629
Mg2VN3,0.7847858113873132
Y2Pd2Pb,0.1698164785657478
NbGaCo2,0.8422565200410608
MgZn5,2.71
AlAsO4,0.7376502225093375
Te4Pt3,1.9817667710772708
ZrAlW,-5.890312287255127
SmMgAg2,-15.79
Li3CuO3,0.39
As2Ir,0.4593531987827237
Rb2CN2,3.3193142049198663
Al2B2Ru3,0.3248078921231494
Sc2CoRu,0.1881984621657109
Cs2Se,0.4076448586400802
Ti2GaN,0.0318875857708897
Ti3In3Rh2,0.0226510564864268
B4C,0.1835704470897372
V3O5F,0.582037692293996
Cr2ReO6,1.2
Na4Al3(SiO4)3,0.1559760384060169
SrMgSi,0.6103792516474114
CeCuSn,1.56
CoCl2,3.5528347511259244
HfB2,0.15
HfSiTe,12.37718141734418
YMnO3,0.4
AlP(H2O3)2,0.1675028889257701
NaCNO,5.326724790547706
VS,0.7142233697943965
Sc3AlC,0.0149485450642883
Sc2ZnTc,0.5222819990081717
TiZnPt2,-6.009512500470157
Zn2P2O7,-7.281340887640381
Nd2CuO4,1.34
V2TcOs,0.0117730526917894
Li2ZrN2,0.3673561191824124
ErCdRh2,0.54
U2Mo,-1.838462877563788
NaBeH3,1.22
Sm2CuRu,0.0
TlNO3,1.92
ScZn2,0.0067932963218133
VFe3,0.5466511755325287
Ca3Fe2O7,0.1985938864845576
YCo3,0.2656604919861083
VPt3,0.585191190549617
GaCo,1.7466459290681922
LiAlO2,0.1673380931121313
TlI,3.1345218414338127
InPS4,1.01
HoInCu2,1.25
MnSnO3,0.5155847337545056
Si5Rh4,0.2377635470932446
Mn3Rh,1.18
Tl(CoSe)2,0.953167910996772
NdAgHg2,1.54
TaGaFe2,0.0297948833142109
Li2InPt,12.914940717632
Ga2Te5,0.6794849253658022
MoC,0.1502655165378676
LiBePt2,0.0894841138151791
CsBr,0.8972213662769617
AlPt2,0.2670134886533964
HfInCo2,0.1912934526061169
Sn2S3,2.255857102388225
MgTe,0.1170756207236012
Ca2VN3,0.5833659451580733
Mg(ReO4)2,4.51768561433966
Mg(AlSi)2,0.2913841991712243
Ba(PIr)2,1.9149665142783616
Ni2P2O7,0.93
Sr3(FeO3)2,0.7252352942504698
Cu3Sn,0.2617097606065117
B8O,0.1490551690263029
HfMoP,0.062459601010552
Bi2Te2Se,6.689474766440856
KPtN,7.438957624866017
NaCuSe,0.5285922965717642
Ca3(AlSi)2,0.2797216459482072
MgCN2,5.75
InCuS2,1.014425173542694
AlAgS2,0.7238516499133034
Nb6Co7,0.1826345443226706
ScAlPd2,0.2669672954564124
VOs,0.2796552006261237
ScGaO3,0.1604289377244949
HoSe,10.34
Fe2CuGe2,0.9809359849909748
InNi,0.2022026635188867
Mg2PdPt,-11.43649609569567
W(OF)2,-42.14476624755572
YTiO3,4.42
LiCuO,0.9063189023464844
LiMgH3,0.0517424235555239
MnAu,5.5989909354097485
NiPt,0.5105403106483841
SrLi4N2,1.2926047979182798
ZnCoO2,0.2292047633936551
ZnSO4,0.5053575128150092
BaZnSi,0.1104175979278112
LiZr2Tc,0.7109117888098115
LiTiS2,0.18
Sc(CoSi)2,0.14
Hf2N,-3.242467359959728
MgIr2,1.3560661639667089
Rb2WBr6,3.790097617540823
Fe7C3,0.0126265499813653
ScIr2,0.3358205102305005
NbSbRu,0.0002682223877901
YNi5,0.1231141396596644
